回测批次,预测日期,快照交易日,目标日期,排名,代码,名称,市场,预测类型,评分,预测逻辑,触发条件,承接区,失效条件,快照收盘价,收盘价,涨跌幅,是否触发,是否失效,复盘结果,复盘备注,来源文件
2026年4月规则倒推,2026-04-29,2026-04-29,2026-04-30,3,603125,常青科技,A股,核心承接,98.26,历史倒推：趋势分位0.9，10日涨幅25.95%，5/20日量比2.66，按收紧版趋势承接规则入选。,次日站上/维持 22.89,21.83,跌破 19.33,22.62,22.03,-2.61%,是,否,未命中,次日开盘偏离-1.33%，最高23.26，最低22.03，收盘22.03，涨跌幅-2.61%；触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-29,2026-04-29,2026-04-30,4,688479,友车科技,A股,稳健观察,79.2,历史倒推：趋势分位0.95，10日涨幅20.36%，5/20日量比0.88，按收紧版趋势承接规则入选。,次日站上/维持 28.01,26.59,跌破 24.54,27.84,29.09,4.49%,是,否,命中,次日开盘偏离-0.61%，最高29.21，最低26.56，收盘29.09，涨跌幅4.49%；触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-29,2026-04-29,2026-04-30,5,688025,杰普特,A股,稳健观察,77.22,历史倒推：趋势分位0.87，10日涨幅19.37%，5/20日量比0.89，按收紧版趋势承接规则入选。,次日站上/维持 325.05,308.57,跌破 275.89,323.11,355.12,9.91%,是,否,命中,次日开盘偏离6.19%，最高374.11，最低332.82，收盘355.12，涨跌幅9.91%；触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-29,2026-04-29,2026-04-30,6,002823,凯中精密,A股,弹性进攻,50.51,历史倒推：趋势分位0.93，10日涨幅1.98%，5/20日量比1.42，按收紧版趋势承接规则入选。,次日站上/维持 16.11,15.38,跌破 14.74,15.94,16.0,0.38%,是,否,部分命中,次日开盘偏离-0.19%，最高16.14，最低15.81，收盘16.00，涨跌幅0.38%；触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-05,2026-04-30,2026-05-06,1,603317,天味食品,A股,核心承接,98.84,历史倒推：趋势分位0.96，10日涨幅29.94%，5/20日量比2.46，按收紧版趋势承接规则入选。,次日站上/维持 16.78,16.0,跌破 13.82,16.58,16.56,-0.12%,否,否,部分命中,次日开盘偏离0.00%，最高16.75，最低15.96，收盘16.56，涨跌幅-0.12%；未触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-05,2026-04-30,2026-05-06,2,603931,格林达,A股,核心承接,98.78,历史倒推：趋势分位0.93，10日涨幅36.97%，5/20日量比2.5，按收紧版趋势承接规则入选。,次日站上/维持 39.28,37.29,跌破 33.08,38.64,39.88,3.21%,是,否,命中,次日开盘偏离1.24%，最高40.55，最低38.70，收盘39.88，涨跌幅3.21%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-05,2026-04-30,2026-05-06,3,688101,三达膜,A股,核心承接,98.5,历史倒推：趋势分位0.92，10日涨幅30.78%，5/20日量比3.09，按收紧版趋势承接规则入选。,次日站上/维持 22.25,20.95,跌破 17.89,21.71,21.28,-1.98%,否,否,未命中,次日开盘偏离-2.81%，最高21.64，最低20.90，收盘21.28，涨跌幅-1.98%；未触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-05,2026-04-30,2026-05-06,4,603329,XD上海雅,A股,稳健观察,76.74,历史倒推：趋势分位0.81，10日涨幅7.8%，5/20日量比2.6，按收紧版趋势承接规则入选。,次日站上/维持 11.27,10.7,跌破 10.24,11.2,11.33,1.16%,是,否,命中,次日开盘偏离2.05%，最高11.63，最低11.14，收盘11.33，涨跌幅1.16%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-05,2026-04-30,2026-05-06,5,688479,友车科技,A股,稳健观察,76.13,历史倒推：趋势分位0.98，10日涨幅15.85%，5/20日量比0.99，按收紧版趋势承接规则入选。,次日站上/维持 29.26,27.78,跌破 24.8,29.09,29.12,0.10%,是,否,部分命中,次日开盘偏离0.28%，最高29.52，最低28.27，收盘29.12，涨跌幅0.10%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-05,2026-04-30,2026-05-06,6,688729,屹唐股份,A股,弹性进攻,46.18,历史倒推：趋势分位0.78，10日涨幅1.99%，5/20日量比1.59，按收紧版趋势承接规则入选。,次日站上/维持 23.82,22.75,跌破 21.81,23.58,24.07,2.08%,是,否,部分命中,次日开盘偏离1.61%，最高24.74，最低23.95，收盘24.07，涨跌幅2.08%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-06,2026-05-06,2026-05-07,1,000567,海德股份,A股,核心承接,98.95,历史倒推：趋势分位0.94，10日涨幅24.34%，5/20日量比2.7，按收紧版趋势承接规则入选。,次日站上/维持 6.73,6.41,跌破 5.65,6.64,6.75,1.66%,是,否,命中,次日开盘偏离1.20%，最高6.83，最低6.66，收盘6.75，涨跌幅1.66%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-06,2026-05-06,2026-05-07,2,001266,宏英智能,A股,核心承接,98.38,历史倒推：趋势分位0.91，10日涨幅28.27%，5/20日量比2.65，按收紧版趋势承接规则入选。,次日站上/维持 42.43,40.46,跌破 34.59,41.93,43.71,4.25%,是,否,命中,次日开盘偏离1.88%，最高45.26，最低42.06，收盘43.71，涨跌幅4.25%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-06,2026-05-06,2026-05-07,3,605389,长龄液压,A股,核心承接,97.93,历史倒推：趋势分位0.95，10日涨幅66.89%，5/20日量比2.4，按收紧版趋势承接规则入选。,次日站上/维持 95.62,90.48,跌破 72.31,93.76,97.18,3.65%,是,否,命中,次日开盘偏离-2.35%，最高98.88，最低90.50，收盘97.18，涨跌幅3.65%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-06,2026-05-06,2026-05-07,4,688025,杰普特,A股,稳健观察,79.34,历史倒推：趋势分位0.83，10日涨幅23.91%，5/20日量比1.03，按收紧版趋势承接规则入选。,次日站上/维持 353.22,335.31,跌破 287.42,351.11,373.71,6.44%,是,否,命中,次日开盘偏离-0.05%，最高377.11，最低339.16，收盘373.71，涨跌幅6.44%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-06,2026-05-06,2026-05-07,5,301086,鸿富瀚,A股,稳健观察,78.8,历史倒推：趋势分位0.98，10日涨幅21.86%，5/20日量比1.01，按收紧版趋势承接规则入选。,次日站上/维持 147.05,139.59,跌破 118.27,146.17,149.58,2.33%,是,否,命中,次日开盘偏离-0.01%，最高153.86，最低144.74，收盘149.58，涨跌幅2.33%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-06,2026-05-06,2026-05-07,6,600961,株冶集团,A股,弹性进攻,50.86,历史倒推：趋势分位0.73，10日涨幅24.54%，5/20日量比1.53，按收紧版趋势承接规则入选。,次日站上/维持 27.8,26.55,跌破 25.45,27.51,29.46,7.09%,是,否,命中,次日开盘偏离2.51%，最高30.26，最低27.98，收盘29.46，涨跌幅7.09%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-07,2026-05-07,2026-05-08,1,300745,欣锐科技,A股,核心承接,99.78,历史倒推：趋势分位0.99，10日涨幅52.9%，5/20日量比2.52，按收紧版趋势承接规则入选。,次日站上/维持 41.83,39.88,跌破 31.2,41.33,41.85,1.26%,是,否,命中,次日开盘偏离2.52%，最高43.00，最低41.00，收盘41.85，涨跌幅1.26%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-07,2026-05-07,2026-05-08,2,688584,上海合晶,A股,核心承接,99.41,历史倒推：趋势分位0.99，10日涨幅20.07%，5/20日量比2.46，按收紧版趋势承接规则入选。,次日站上/维持 25.19,24.02,跌破 21.16,24.89,26.1,4.86%,是,否,命中,次日开盘偏离-1.57%，最高26.69，最低24.07，收盘26.10，涨跌幅4.86%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-07,2026-05-07,2026-05-08,3,300067,安诺其,A股,核心承接,99.02,历史倒推：趋势分位0.95，10日涨幅89.31%，5/20日量比2.51，按收紧版趋势承接规则入选。,次日站上/维持 8.16,7.69,跌破 6.75,7.97,7.62,-4.39%,否,否,未命中,次日开盘偏离-4.27%，最高7.83，最低7.55，收盘7.62，涨跌幅-4.39%；未触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-07,2026-05-07,2026-05-08,4,002353,杰瑞股份,A股,稳健观察,81.98,历史倒推：趋势分位0.98，10日涨幅27.94%，5/20日量比1.03，按收紧版趋势承接规则入选。,次日站上/维持 151.0,143.35,跌破 120.02,150.1,145.68,-2.94%,否,否,部分命中,次日开盘偏离-1.20%，最高148.90，最低142.09，收盘145.68，涨跌幅-2.94%；未触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-07,2026-05-07,2026-05-08,5,002975,博杰股份,A股,稳健观察,81.97,历史倒推：趋势分位0.99，10日涨幅30.8%，5/20日量比1.01，按收紧版趋势承接规则入选。,次日站上/维持 96.38,91.5,跌破 76.04,95.81,95.85,0.04%,是,否,部分命中,次日开盘偏离-2.41%，最高98.31，最低91.73，收盘95.85，涨跌幅0.04%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-07,2026-05-07,2026-05-08,6,301555,惠柏新材,A股,弹性进攻,47.88,历史倒推：趋势分位0.88，10日涨幅1.24%，5/20日量比1.26，按收紧版趋势承接规则入选。,次日站上/维持 38.23,36.35,跌破 34.84,37.67,38.29,1.65%,是,否,命中,次日开盘偏离-0.40%，最高38.41，最低37.21，收盘38.29，涨跌幅1.65%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-10,2026-05-08,2026-05-11,1,605369,拱东医疗,A股,核心承接,99.38,历史倒推：趋势分位0.97，10日涨幅26.56%，5/20日量比2.55，按收紧版趋势承接规则入选。,次日站上/维持 22.62,21.57,跌破 18.99,22.35,20.84,-6.76%,否,否,未命中,次日开盘偏离0.00%，最高22.35，最低20.45，收盘20.84，涨跌幅-6.76%；未触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-10,2026-05-08,2026-05-11,2,300161,华中数控,A股,核心承接,99.24,历史倒推：趋势分位0.96，10日涨幅37.97%，5/20日量比3.08，按收紧版趋势承接规则入选。,次日站上/维持 40.49,38.61,跌破 31.61,40.01,38.41,-4.00%,否,否,未命中,次日开盘偏离-1.75%，最高39.97，最低37.26，收盘38.41，涨跌幅-4.00%；未触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-10,2026-05-08,2026-05-11,3,688371,菲沃泰,A股,核心承接,98.7,历史倒推：趋势分位0.93，10日涨幅49.46%，5/20日量比2.73，按收紧版趋势承接规则入选。,次日站上/维持 32.58,30.56,跌破 24.09,31.67,33.61,6.13%,是,否,命中,次日开盘偏离1.39%，最高34.63，最低31.04，收盘33.61，涨跌幅6.13%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-10,2026-05-08,2026-05-11,4,688719,爱科赛博,A股,稳健观察,81.97,历史倒推：趋势分位1.0，10日涨幅28.54%，5/20日量比0.98，按收紧版趋势承接规则入选。,次日站上/维持 69.87,66.32,跌破 54.95,69.45,74.6,7.42%,是,否,命中,次日开盘偏离3.90%，最高75.40，最低70.34，收盘74.60，涨跌幅7.42%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-10,2026-05-08,2026-05-11,5,603256,宏和科技,A股,稳健观察,81.69,历史倒推：趋势分位0.97，10日涨幅39.92%，5/20日量比1.01，按收紧版趋势承接规则入选。,次日站上/维持 149.69,142.1,跌破 105.23,148.8,149.91,0.75%,是,否,命中,次日开盘偏离-0.63%，最高153.13，最低140.72，收盘149.91，涨跌幅0.75%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-10,2026-05-08,2026-05-11,6,301207,华兰疫苗,A股,弹性进攻,39.98,历史倒推：趋势分位0.96，10日涨幅9.74%，5/20日量比1.42，按收紧版趋势承接规则入选。,次日站上/维持 20.55,19.69,跌破 18.87,20.4,22.63,10.93%,是,否,部分命中,次日开盘偏离1.76%，最高24.08，最低19.97，收盘22.63，涨跌幅10.93%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-11,2026-05-11,2026-05-12,1,002591,恒大高新,A股,核心承接,98.3,历史倒推：趋势分位0.91，10日涨幅30.29%，5/20日量比2.84，按收紧版趋势承接规则入选。,次日站上/维持 9.13,8.68,跌破 7.77,8.99,9.04,0.56%,是,否,部分命中,次日开盘偏离1.45%，最高9.41，最低8.93，收盘9.04，涨跌幅0.56%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-11,2026-05-11,2026-05-12,2,002930,宏川智慧,A股,核心承接,98.09,历史倒推：趋势分位0.94，10日涨幅25.0%，5/20日量比2.43，按收紧版趋势承接规则入选。,次日站上/维持 16.47,15.68,跌破 13.41,16.25,15.67,-3.57%,否,否,未命中,次日开盘偏离0.00%，最高16.42，最低15.28，收盘15.67，涨跌幅-3.57%；未触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-11,2026-05-11,2026-05-12,3,688069,德林海,A股,核心承接,97.69,历史倒推：趋势分位0.92，10日涨幅40.91%，5/20日量比2.43，按收紧版趋势承接规则入选。,次日站上/维持 40.01,37.92,跌破 30.56,39.3,39.71,1.04%,是,否,部分命中,次日开盘偏离-0.53%，最高41.55，最低38.03，收盘39.71，涨跌幅1.04%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-11,2026-05-11,2026-05-12,4,688313,仕佳光子,A股,稳健观察,81.17,历史倒推：趋势分位0.95，10日涨幅22.39%，5/20日量比1.01，按收紧版趋势承接规则入选。,次日站上/维持 179.37,170.28,跌破 133.38,178.3,180.67,1.33%,是,否,命中,次日开盘偏离3.03%，最高191.50，最低180.67，收盘180.67，涨跌幅1.33%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-11,2026-05-11,2026-05-12,5,301373,凌玮科技,A股,稳健观察,80.67,历史倒推：趋势分位0.93，10日涨幅40.49%，5/20日量比0.92，按收紧版趋势承接规则入选。,次日站上/维持 139.52,132.45,跌破 104.91,138.69,147.65,6.46%,是,否,命中,次日开盘偏离-1.38%，最高153.36，最低134.00，收盘147.65，涨跌幅6.46%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-11,2026-05-11,2026-05-12,6,002815,崇达技术,A股,弹性进攻,40.85,历史倒推：趋势分位0.88，10日涨幅1.9%，5/20日量比1.31，按收紧版趋势承接规则入选。,次日站上/维持 16.42,15.49,跌破 14.85,16.05,16.03,-0.12%,否,否,未命中,次日开盘偏离0.00%，最高16.21，最低15.88，收盘16.03，涨跌幅-0.12%；未触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-12,2026-05-12,2026-05-13,1,688371,菲沃泰,A股,核心承接,99.88,历史倒推：趋势分位0.99，10日涨幅66.03%，5/20日量比2.73，按收紧版趋势承接规则入选。,次日站上/维持 35.37,33.73,跌破 26.64,34.95,36.84,5.41%,是,否,命中,次日开盘偏离-1.80%，最高37.01，最低33.25，收盘36.84，涨跌幅5.41%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-12,2026-05-12,2026-05-13,2,002979,雷赛智能,A股,核心承接,97.6,历史倒推：趋势分位0.91，10日涨幅28.1%，5/20日量比2.44，按收紧版趋势承接规则入选。,次日站上/维持 55.09,51.73,跌破 45.65,53.61,52.96,-1.21%,否,否,未命中,次日开盘偏离0.02%，最高53.90，最低52.66，收盘52.96，涨跌幅-1.21%；未触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-12,2026-05-12,2026-05-13,3,300536,农尚环境,A股,核心承接,97.5,历史倒推：趋势分位0.93，10日涨幅51.08%，5/20日量比2.39，按收紧版趋势承接规则入选。,次日站上/维持 13.62,12.79,跌破 10.24,13.25,12.88,-2.79%,否,否,未命中,次日开盘偏离-0.38%，最高13.35，最低12.68，收盘12.88，涨跌幅-2.79%；未触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-12,2026-05-12,2026-05-13,4,603738,泰晶科技,A股,稳健观察,81.57,历史倒推：趋势分位0.98，10日涨幅46.75%，5/20日量比0.88，按收紧版趋势承接规则入选。,次日站上/维持 54.57,51.8,跌破 36.05,54.24,53.96,-0.52%,是,否,部分命中,次日开盘偏离-1.77%，最高55.28，最低52.36，收盘53.96，涨跌幅-0.52%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-12,2026-05-12,2026-05-13,5,002975,博杰股份,A股,稳健观察,81.18,历史倒推：趋势分位0.93，10日涨幅28.55%，5/20日量比1.03，按收紧版趋势承接规则入选。,次日站上/维持 112.16,106.47,跌破 82.42,111.49,111.56,0.06%,是,否,部分命中,次日开盘偏离0.01%，最高113.44，最低109.26，收盘111.56，涨跌幅0.06%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-12,2026-05-12,2026-05-13,6,302132,中航成飞,A股,弹性进攻,38.47,历史倒推：趋势分位0.85，10日涨幅7.68%，5/20日量比1.68，按收紧版趋势承接规则入选。,次日站上/维持 75.31,71.13,跌破 68.18,73.71,72.15,-2.12%,否,否,未命中,次日开盘偏离-1.36%，最高73.30，最低71.59，收盘72.15，涨跌幅-2.12%；未触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-13,2026-05-13,2026-05-14,1,688371,菲沃泰,A股,核心承接,99.82,历史倒推：趋势分位0.99，10日涨幅73.86%，5/20日量比2.52，按收紧版趋势承接规则入选。,次日站上/维持 37.28,35.55,跌破 28.19,36.84,37.95,3.01%,是,否,命中,次日开盘偏离-1.06%，最高39.40，最低36.45，收盘37.95，涨跌幅3.01%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-13,2026-05-13,2026-05-14,2,688783,西安奕材-U,A股,核心承接,99.25,历史倒推：趋势分位0.96，10日涨幅54.41%，5/20日量比2.61，按收紧版趋势承接规则入选。,次日站上/维持 35.81,34.15,跌破 27.61,35.39,34.1,-3.65%,否,否,未命中,次日开盘偏离-0.08%，最高35.39，最低33.86，收盘34.10，涨跌幅-3.65%；未触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-13,2026-05-13,2026-05-14,3,605186,健麾信息,A股,核心承接,97.66,历史倒推：趋势分位0.87，10日涨幅24.34%，5/20日量比2.73，按收紧版趋势承接规则入选。,次日站上/维持 25.34,23.71,跌破 20.78,24.57,25.25,2.77%,是,否,部分命中,次日开盘偏离-0.45%，最高25.75，最低24.33，收盘25.25，涨跌幅2.77%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-13,2026-05-13,2026-05-14,4,603738,泰晶科技,A股,稳健观察,81.21,历史倒推：趋势分位0.96，10日涨幅35.68%，5/20日量比0.94，按收紧版趋势承接规则入选。,次日站上/维持 54.28,51.53,跌破 37.45,53.96,52.94,-1.89%,是,否,部分命中,次日开盘偏离0.93%，最高57.26，最低51.64，收盘52.94，涨跌幅-1.89%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-13,2026-05-13,2026-05-14,5,301150,中一科技,A股,稳健观察,80.91,历史倒推：趋势分位0.92，10日涨幅34.91%，5/20日量比1.02，按收紧版趋势承接规则入选。,次日站上/维持 58.97,55.98,跌破 46.73,58.62,54.59,-6.87%,否,否,未命中,次日开盘偏离-0.84%，最高58.62，最低54.24，收盘54.59，涨跌幅-6.87%；未触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-13,2026-05-13,2026-05-14,6,300896,爱美客,A股,弹性进攻,47.65,历史倒推：趋势分位0.85，10日涨幅1.47%，5/20日量比1.34，按收紧版趋势承接规则入选。,次日站上/维持 121.44,115.65,跌破 110.85,119.84,116.74,-2.59%,否,否,未命中,次日开盘偏离-1.37%，最高118.88，最低116.58，收盘116.74，涨跌幅-2.59%；未触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-14,2026-05-14,2026-05-15,1,605186,健麾信息,A股,核心承接,98.65,历史倒推：趋势分位0.93，10日涨幅26.0%，5/20日量比2.87，按收紧版趋势承接规则入选。,次日站上/维持 25.7,24.37,跌破 21.29,25.25,25.63,1.50%,是,否,部分命中,次日开盘偏离0.20%，最高26.37，最低25.11，收盘25.63，涨跌幅1.50%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-14,2026-05-14,2026-05-15,2,601609,金田股份,A股,核心承接,98.01,历史倒推：趋势分位0.89，10日涨幅28.64%，5/20日量比2.8，按收紧版趋势承接规则入选。,次日站上/维持 13.53,12.7,跌破 10.82,13.16,12.86,-2.28%,否,否,未命中,次日开盘偏离-2.28%，最高13.46，最低12.76，收盘12.86，涨跌幅-2.28%；未触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-14,2026-05-14,2026-05-15,3,000029,深深房Ａ,A股,核心承接,97.87,历史倒推：趋势分位0.92，10日涨幅35.1%，5/20日量比2.44，按收紧版趋势承接规则入选。,次日站上/维持 28.65,27.0,跌破 22.85,27.98,28.88,3.22%,是,否,命中,次日开盘偏离1.00%，最高29.93，最低28.12，收盘28.88，涨跌幅3.22%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-14,2026-05-14,2026-05-15,4,688200,华峰测控,A股,稳健观察,76.82,历史倒推：趋势分位0.91，10日涨幅24.88%，5/20日量比1.04，按收紧版趋势承接规则入选。,次日站上/维持 269.12,255.47,跌破 218.75,267.51,277.65,3.79%,是,否,命中,次日开盘偏离0.31%，最高282.98，最低257.58，收盘277.65，涨跌幅3.79%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-14,2026-05-14,2026-05-15,5,002963,豪尔赛,A股,稳健观察,76.02,历史倒推：趋势分位0.94，10日涨幅21.56%，5/20日量比0.95，按收紧版趋势承接规则入选。,次日站上/维持 19.29,18.31,跌破 16.19,19.17,19.42,1.30%,是,否,命中,次日开盘偏离-0.99%，最高19.77，最低18.45，收盘19.42，涨跌幅1.30%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-14,2026-05-14,2026-05-15,6,001391,国货航,A股,弹性进攻,39.54,历史倒推：趋势分位0.73，10日涨幅4.36%，5/20日量比1.92，按收紧版趋势承接规则入选。,次日站上/维持 5.64,5.31,跌破 5.09,5.5,5.4,-1.82%,否,否,未命中,次日开盘偏离-0.55%，最高5.47，最低5.37，收盘5.40，涨跌幅-1.82%；未触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-17,2026-05-15,2026-05-18,1,603120,肯特催化,A股,核心承接,98.26,历史倒推：趋势分位0.9，10日涨幅38.88%，5/20日量比2.51，按收紧版趋势承接规则入选。,次日站上/维持 54.89,51.42,跌破 44.12,53.29,53.28,-0.02%,是,否,部分命中,次日开盘偏离-1.48%，最高55.86，最低51.00，收盘53.28，涨跌幅-0.02%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-17,2026-05-15,2026-05-18,2,603344,星德胜,A股,核心承接,98.19,历史倒推：趋势分位0.96，10日涨幅20.99%，5/20日量比2.41，按收紧版趋势承接规则入选。,次日站上/维持 33.01,31.48,跌破 28.73,32.62,33.6,3.00%,是,否,命中,次日开盘偏离-3.34%，最高33.62，最低31.50，收盘33.60，涨跌幅3.00%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-17,2026-05-15,2026-05-18,3,001210,金房能源,A股,核心承接,97.85,历史倒推：趋势分位0.96，10日涨幅46.27%，5/20日量比2.38，按收紧版趋势承接规则入选。,次日站上/维持 21.71,20.65,跌破 16.92,21.4,20.89,-2.38%,否,否,未命中,次日开盘偏离-5.05%，最高21.49，最低20.23，收盘20.89，涨跌幅-2.38%；未触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-17,2026-05-15,2026-05-18,4,300649,杭州园林,A股,稳健观察,77.32,历史倒推：趋势分位0.99，10日涨幅19.15%，5/20日量比1.0，按收紧版趋势承接规则入选。,次日站上/维持 22.79,21.63,跌破 18.38,22.65,22.61,-0.18%,是,否,部分命中,次日开盘偏离1.32%，最高24.89，最低21.51，收盘22.61，涨跌幅-0.18%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
